units_of_measure,count,mean,std,min,25%,50%,75%,max
%,30097.0,26.038558328072565,31.22942709227986,0.0,2.0,14.6,39.3,2015.0
/100{WBCs},92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/[HPF],926.0,28.96112311015119,206.98980938600863,0.0,1.0,2.0,7.0,5009.0
/[LPF],54.0,4.796296296296297,8.761794486720923,0.0,1.0,3.0,5.0,61.0
/uL,90.0,1142.641111111111,4829.515607294366,1.0,3.0,48.5,617.25,37000.0
10*3/uL,22955.0,155.92701916793726,3579.632424479505,0.0,0.23,2.88,13.6,325733.0
10*6/L,8.0,1594.375,1534.867601316618,32.0,95.25,1549.5,2421.25,4026.0
10*6/uL,4320.0,3.947233796296297,0.8171019389128098,0.84,3.3375,4.01,4.52,6.93
L,255.0,904.054862745098,662.5680843029571,0.08,436.0,1000.0,1500.0,2500.0
L/(min.m2),21.0,3.552380952380952,1.0865629515214699,1.6,3.2,3.6,4.2,5.7
L/min,2433.0,5.073078503904644,9.199203668026092,0.0,2.0,2.0,3.0,45.0
U/L,6839.0,105.07485012428718,2098.8857872631306,0.0,19.0,37.0,84.0,172920.0
U/g{Hb},3.0,13.800000000000002,2.457641145488902,12.0,12.4,12.8,14.700000000000001,16.6
U/mL{RBCs},2.0,13.899999999999999,3.2526911934581184,11.6,12.75,13.899999999999999,15.049999999999999,16.2
[APL'U],2.0,1.5,0.7071067811865476,1.0,1.25,1.5,1.75,2.0
[GPL'U],2.0,5.0,1.4142135623730951,4.0,4.5,5.0,5.5,6.0
[IU]/L,3.0,12.333333333333334,4.725815626252608,7.0,10.5,14.0,15.0,16.0
[IU]/mL,151.0,123373.96874172187,1139653.5742602367,-0.01,0.02,0.57,13.67,12755420.0
[arb'U],37.0,42.81648648648648,146.27813346149512,0.16,2.0,4.0,15.1,874.0
[arb'U]/L,17.0,3.7058823529411766,1.928882639067011,1.0,3.0,3.0,4.0,8.0
[arb'U]/mL,209.0,90.06067942583732,288.03975291182866,0.0,0.71,3.57,18.0,2506.0
[lb_av],242.0,91.1386776859504,37.41027514214557,10.0,54.4025,88.43,122.0,154.0
[pH],1747.0,6.525104178591872,0.9423234260658206,5.0,5.5,7.0,7.3765,9.0
a,31.0,27.870967741935484,6.141345864894605,12.0,24.5,28.0,32.0,41.0
boolean,0.0,,,,,,,
cP,9.0,2.033333333333333,0.10000000000000009,1.9,2.0,2.0,2.0,2.2
cm,1.0,71.0,,71.0,71.0,71.0,71.0,71.0
cm3,12.0,327.9166666666667,467.61220497590125,10.0,71.25,150.0,312.5,1600.0
cm[H2O],304.0,5.9243421052631575,2.671978950691934,0.0,5.0,5.0,6.0,16.0
fL,8706.0,49.488387319090286,40.62622959879363,5.1,9.4,16.2,90.2,125.3
g,5.0,127.8,167.42968673446174,8.0,25.0,88.0,99.0,419.0
g/(24.h),26.0,147.16326923076923,403.8203981871701,0.113,1.17725,3.705,9.8885,1580.0
g/L,379.0,21.053852242744064,13.863305164877248,0.3,3.0,26.0,30.0,123.0
g/cm2,4.0,14761352.0,53340.10959868755,14701683.0,14726338.5,14761515.0,14796528.5,14820695.0
g/dL,13242.0,16.98191964959976,15.277036513482594,0.17,6.9,11.9,32.4,416.0
g/l,2.0,225.0,145.6639969244288,122.0,173.5,225.0,276.5,328.0
g/mmol{creat},1.0,0.1,,0.1,0.1,0.1,0.1,0.1
h,3.0,24.0,0.0,24.0,24.0,24.0,24.0,24.0
k[IU]/L,2.0,0.11,0.0,0.11,0.11,0.11,0.11,0.11
kg/m2,10.0,25.009,4.510571409970632,19.97,21.877499999999998,24.415,26.285,35.02
mL,711.0,299.36649789029536,1708.739943127016,0.0,4.47,75.0,480.5,45272.0
mL/min,7.0,159.28571428571428,38.80598873762607,98.0,140.5,162.0,180.0,214.0
mL/min/{1.73_m2},7608.0,79.00172245005257,33.39091807613214,4.5763,58.342,82.0319,100.0,282.302
m[IU]/L,720.0,3.204938888888888,5.724231049331872,0.023,1.26,2.07,3.3,71.29
m[IU]/mL,112.0,11631.598214285712,45264.32653267583,0.2,2.0,5.05,133.25,331500.0
mg/(24.h),3.0,199.03333333333333,208.78314906460562,32.0,82.0,132.0,282.55,433.1
mg/L,307.0,38.4285993485342,69.72205714554704,0.1,3.05,9.8,34.05,565.0
mg/dL,31101.0,52.489364779267554,83.00214993753713,-0.2,2.0,9.8,93.0,2719.0
mg/g,2.0,63.0,0.0,63.0,63.0,63.0,63.0,63.0
mg/g{creat},28.0,345.6573214285714,777.1877095332629,0.073,2.6750000000000003,15.95,118.75,3044.0
mg/mmol{creat},2.0,1478.8,1841.5889009222444,176.6,827.7,1478.8,2129.9,2781.0
mg{FEU}/L,2.0,0.235,0.007071067811865462,0.23,0.2325,0.235,0.2375,0.24
mm/h,211.0,30.104265402843602,29.963764319522546,1.0,8.5,18.0,42.0,138.0
mm[Hg],19977.0,91.23659675126395,44.48491659531186,-308.0,60.0,88.0,119.0,508.0
mmol/L,21073.0,59.974341099985764,55.30895718624779,-17.0,7.0,27.0,106.0,371.0
mmol/mol{creat},14.0,9.928571428571429,13.338574977019938,1.0,1.0,4.5,14.5,49.0
mo,6.0,51.833333333333336,69.433181308843,0.0,7.25,11.5,102.0,150.0
mol/L,1.0,15.0,,15.0,15.0,15.0,15.0,15.0
mosm/kg,654.0,298.38532110091745,69.29134729700125,96.0,281.0,289.0,296.0,980.0
ms,849.0,98.34393404004712,25.4242208109649,52.0,83.0,92.0,104.0,204.0
ng/L,9.0,142.03444444444443,177.88742142933484,0.31,1.79,7.0,290.0,455.0
ng/dL,34.0,148.9558823529412,171.5776671756563,0.3,2.25,54.5,326.75,484.6
ng/mL,1247.0,94.40586599839617,1075.5524839960278,0.0,0.13,2.3,23.799999999999997,35083.0
ng/mL/h,1.0,1.03,,1.03,1.03,1.03,1.03,1.03
nmol/L,16.0,29.513125000000002,31.69230331773526,0.0,0.515,16.7,57.75,86.9
nmol/h/mL,1.0,3.0,,3.0,3.0,3.0,3.0,3.0
nmol/mL,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
pg,4314.0,30.003871117292537,2.5799268539706524,17.1,28.8,30.2,31.4,43.0
pg/mL,436.0,1011.888990825688,2874.9835423285695,1.6,88.925,424.0,744.5,42294.0
pmol/L,2.0,7.8,6.646803743153546,3.1,5.45,7.8,10.15,12.5
s,2755.0,27.156733212341198,20.480786491801794,1.5,13.0,25.1,32.5,229.4
u[IU]/mL,7.0,11.628571428571428,5.568277497190158,3.8,7.5,14.0,14.3,20.0
ug/L,9.0,25.555555555555557,23.36723727310907,1.0,3.0,31.0,35.0,62.0
ug/L{DDU},30.0,976.3666666666667,2475.622115937636,154.0,201.5,265.0,437.5,10396.0
ug/dL,532.0,107.84983082706768,129.10043049874741,0.5,7.9,47.5,187.25,531.0
ug/g,3.0,109.0,82.27393268830657,21.0,71.5,122.0,153.0,184.0
ug/g{creat},1.0,12.22,,12.22,12.22,12.22,12.22,12.22
ug/mL,200.0,20.913850000000004,24.05628790182679,0.04,5.2,10.100000000000001,24.7,96.0
ug/mL{FEU},10.0,1093.9,1067.6179560123555,147.0,321.75,697.0,1390.75,3314.0
umol/L,163.0,53.13147239263804,105.88098797755256,0.0,0.07,5.33,57.0,639.0
units,32419.0,79256.95506663994,1074811.9090586859,-60.4,68.0,82.0,94.0,15100602.0
wk,13.0,22.846153846153847,10.42597840209856,5.0,16.0,23.0,29.0,40.0
{#},4264.0,667.96904315197,18053.056413320097,0.0,25.0,35.0,50.0,817397.0
{#}/a,1.0,4.0,,4.0,4.0,4.0,4.0,4.0
{Ehrlich'U}/dL,306.0,0.5699346405228759,0.823991482314743,0.2,0.2,0.2,0.2,4.0
{INR},1465.0,1.4793105802047781,0.790131760682404,0.8,1.0,1.2,1.6,9.6
{Index_val},122.0,3.6758196721311474,3.104800293058331,0.0,2.1,2.635,5.6,22.2
{Log_IU}/mL,2.0,6.9399999999999995,0.2404163056034267,6.77,6.8549999999999995,6.9399999999999995,7.025,7.11
{Log_cells}/mL,4.0,6.725,0.4031128874149273,6.4,6.475,6.6,6.85,7.3
{M.o.M},3.0,1.0233333333333332,0.20840665376454115,0.84,0.9099999999999999,0.98,1.115,1.25
{MPS'U},1.0,36.0,,36.0,36.0,36.0,36.0,36.0
{Ratio},4.0,0.355,0.2368543856465402,0.2,0.2,0.26,0.415,0.7
{Z-score},3.0,-0.3333333333333333,1.5947831618540915,-1.4,-1.25,-1.1,0.19999999999999996,1.5
{beats}/min,23257.0,80.53694371587049,21.55361142701906,0.0,67.0,78.0,90.0,1116.0
