date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
4.0,1745,4.0,4.0,49,1.0,6.0,81.0,66.0,55.0
0.0,1845,12.0,115.0,30,0.0,16.0,255.0,42.0,46.0
1.0,1700,7.0,4.0,19,0.0,6.0,58.0,66.0,46.0
6.0,1530,6.0,122.0,64,1.0,11.0,266.0,42.0,5.0
5.0,1100,13.0,4.0,46,0.0,16.0,254.0,66.0,27.0
4.0,700,13.0,15.0,24,1.0,6.0,254.0,32.0,55.0
5.0,2220,9.0,2.0,34,1.0,6.0,266.0,59.0,30.0
4.0,2130,4.0,20.0,40,1.0,6.0,218.0,42.0,46.0
2.0,2200,19.0,122.0,30,0.0,16.0,228.0,42.0,55.0
2.0,1250,15.0,83.0,24,1.0,1.0,255.0,76.0,55.0
4.0,2100,9.0,132.0,0,,,266.0,42.0,46.0
3.0,2100,12.0,11.0,58,1.0,11.0,227.0,42.0,46.0
4.0,512,11.0,117.0,34,1.0,1.0,207.0,42.0,46.0
1.0,1915,17.0,73.0,18,0.0,6.0,266.0,66.0,55.0
1.0,2300,14.0,132.0,0,,,266.0,42.0,18.0
4.0,1710,9.0,122.0,42,1.0,11.0,221.0,42.0,46.0
4.0,1730,5.0,102.0,5,1.0,6.0,255.0,66.0,55.0
2.0,2025,13.0,77.0,16,0.0,6.0,246.0,42.0,55.0
6.0,1840,18.0,4.0,25,0.0,11.0,266.0,66.0,46.0
5.0,1130,5.0,113.0,0,,,227.0,42.0,55.0
2.0,2000,20.0,132.0,0,,,79.0,42.0,5.0
2.0,1330,7.0,129.0,34,0.0,16.0,63.0,53.0,46.0
0.0,900,13.0,99.0,71,1.0,6.0,226.0,66.0,27.0
3.0,205,5.0,4.0,38,1.0,6.0,212.0,66.0,46.0
6.0,1800,15.0,131.0,21,0.0,1.0,254.0,42.0,46.0
3.0,2300,10.0,99.0,19,0.0,11.0,266.0,66.0,55.0
5.0,430,4.0,129.0,38,0.0,16.0,298.0,42.0,69.0
6.0,1100,1.0,95.0,36,0.0,6.0,207.0,79.0,55.0
3.0,1340,11.0,113.0,0,,,266.0,42.0,46.0
0.0,1945,4.0,117.0,54,1.0,16.0,224.0,42.0,55.0
3.0,1700,16.0,122.0,54,0.0,11.0,40.0,42.0,46.0
4.0,1815,9.0,104.0,53,0.0,6.0,106.0,42.0,46.0
0.0,1,0.0,4.0,62,0.0,1.0,255.0,66.0,35.0
5.0,805,17.0,122.0,30,1.0,16.0,55.0,42.0,80.0
0.0,604,16.0,115.0,32,0.0,6.0,255.0,42.0,84.0
1.0,220,6.0,99.0,21,0.0,11.0,266.0,51.0,46.0
4.0,2100,8.0,20.0,44,1.0,16.0,46.0,42.0,46.0
0.0,855,5.0,117.0,28,0.0,1.0,255.0,42.0,55.0
6.0,2100,9.0,112.0,32,1.0,6.0,227.0,42.0,46.0
1.0,1240,14.0,99.0,24,1.0,6.0,254.0,44.0,46.0
5.0,1830,1.0,132.0,0,,,266.0,42.0,55.0
6.0,1100,20.0,72.0,24,1.0,1.0,207.0,45.0,55.0
6.0,1255,6.0,104.0,41,1.0,6.0,218.0,42.0,67.0
2.0,1419,12.0,133.0,0,,,266.0,42.0,46.0
6.0,2122,18.0,41.0,57,1.0,16.0,246.0,42.0,55.0
6.0,1200,12.0,115.0,28,0.0,1.0,207.0,42.0,18.0
4.0,1540,10.0,99.0,56,1.0,6.0,226.0,62.0,17.0
0.0,1800,1.0,117.0,58,0.0,16.0,218.0,42.0,46.0
0.0,1620,1.0,99.0,26,0.0,1.0,266.0,62.0,55.0
6.0,1100,1.0,113.0,30,0.0,16.0,228.0,42.0,83.0
1.0,1745,0.0,20.0,69,0.0,1.0,255.0,42.0,46.0
4.0,1,6.0,11.0,32,1.0,16.0,227.0,42.0,46.0
1.0,2130,19.0,104.0,0,1.0,11.0,64.0,42.0,75.0
3.0,140,0.0,15.0,40,0.0,6.0,255.0,66.0,46.0
3.0,242,9.0,73.0,33,0.0,6.0,255.0,66.0,46.0
4.0,850,1.0,129.0,0,1.0,16.0,206.0,42.0,46.0
0.0,2300,1.0,129.0,33,1.0,6.0,298.0,42.0,55.0
5.0,1900,19.0,4.0,25,1.0,0.0,255.0,66.0,46.0
0.0,1,1.0,2.0,42,1.0,6.0,254.0,27.0,83.0
1.0,1845,4.0,124.0,34,1.0,6.0,298.0,7.0,46.0
6.0,1350,10.0,132.0,0,,,266.0,42.0,46.0
4.0,1455,12.0,38.0,32,0.0,16.0,266.0,79.0,37.0
6.0,1600,1.0,38.0,26,1.0,16.0,207.0,79.0,46.0
4.0,1205,6.0,4.0,30,0.0,16.0,266.0,66.0,55.0
5.0,1000,2.0,129.0,50,1.0,16.0,90.0,42.0,60.0
5.0,2100,19.0,28.0,11,1.0,6.0,207.0,42.0,75.0
2.0,1650,9.0,115.0,38,0.0,1.0,207.0,42.0,55.0
5.0,230,5.0,135.0,23,1.0,6.0,255.0,42.0,53.0
3.0,1630,16.0,4.0,55,1.0,6.0,5.0,66.0,84.0
1.0,1600,1.0,2.0,39,1.0,6.0,266.0,24.0,55.0
1.0,830,17.0,111.0,56,1.0,6.0,266.0,42.0,55.0
5.0,1900,14.0,132.0,0,,,266.0,42.0,46.0
2.0,1700,5.0,132.0,0,,,266.0,42.0,46.0
5.0,1400,0.0,2.0,24,1.0,1.0,207.0,20.0,1.0
0.0,1055,17.0,15.0,30,1.0,11.0,10.0,32.0,55.0
0.0,945,17.0,2.0,37,1.0,1.0,287.0,39.0,46.0
0.0,1300,7.0,7.0,41,0.0,6.0,207.0,66.0,46.0
5.0,2300,13.0,130.0,23,0.0,1.0,298.0,42.0,27.0
3.0,1206,11.0,21.0,33,0.0,1.0,266.0,42.0,46.0
5.0,2200,1.0,99.0,61,0.0,1.0,254.0,27.0,46.0
3.0,2115,6.0,73.0,43,0.0,16.0,255.0,66.0,55.0
5.0,1227,13.0,21.0,61,1.0,1.0,266.0,42.0,55.0
4.0,1200,0.0,72.0,18,0.0,1.0,5.0,66.0,1.0
2.0,1530,13.0,73.0,28,0.0,1.0,207.0,66.0,15.0
4.0,1010,13.0,20.0,34,0.0,16.0,255.0,42.0,55.0
3.0,700,13.0,73.0,23,0.0,16.0,207.0,66.0,55.0
4.0,1815,20.0,109.0,19,0.0,1.0,207.0,76.0,46.0
3.0,100,17.0,4.0,20,0.0,16.0,207.0,66.0,46.0
1.0,430,6.0,4.0,41,0.0,6.0,246.0,66.0,55.0
6.0,2100,10.0,21.0,25,1.0,16.0,266.0,42.0,46.0
4.0,1400,5.0,117.0,68,1.0,6.0,227.0,42.0,55.0
6.0,30,0.0,73.0,37,0.0,1.0,266.0,66.0,55.0
2.0,1500,0.0,132.0,0,,,266.0,42.0,46.0
4.0,1330,8.0,117.0,37,0.0,16.0,255.0,42.0,46.0
1.0,746,4.0,20.0,46,0.0,6.0,207.0,42.0,46.0
3.0,100,2.0,4.0,26,1.0,6.0,106.0,66.0,46.0
6.0,600,20.0,129.0,0,1.0,16.0,96.0,42.0,55.0
5.0,2100,15.0,20.0,49,0.0,16.0,207.0,42.0,16.0
0.0,1223,11.0,117.0,20,0.0,6.0,224.0,42.0,46.0
6.0,1200,13.0,84.0,25,0.0,6.0,207.0,42.0,5.0
3.0,630,11.0,4.0,39,0.0,6.0,207.0,66.0,46.0
0.0,1330,9.0,117.0,0,1.0,16.0,106.0,42.0,55.0
5.0,445,13.0,127.0,44,1.0,1.0,97.0,42.0,27.0
6.0,800,0.0,115.0,18,0.0,6.0,255.0,42.0,55.0
0.0,1345,1.0,116.0,52,0.0,1.0,266.0,42.0,27.0
3.0,1315,13.0,21.0,23,0.0,6.0,266.0,42.0,46.0
2.0,1430,1.0,21.0,46,1.0,6.0,266.0,76.0,46.0
2.0,1800,18.0,39.0,13,1.0,16.0,255.0,66.0,18.0
0.0,133,1.0,132.0,0,,,266.0,42.0,55.0
3.0,1840,1.0,4.0,26,0.0,6.0,254.0,76.0,27.0
4.0,2215,6.0,7.0,27,0.0,16.0,19.0,66.0,67.0
2.0,1205,9.0,2.0,30,1.0,6.0,218.0,76.0,46.0
3.0,200,6.0,4.0,35,1.0,16.0,212.0,66.0,67.0
5.0,2200,5.0,132.0,0,,,266.0,42.0,38.0
3.0,1645,15.0,4.0,42,0.0,1.0,237.0,66.0,55.0
0.0,455,13.0,131.0,44,1.0,6.0,266.0,42.0,27.0
6.0,220,15.0,28.0,12,0.0,6.0,207.0,76.0,46.0
1.0,1630,20.0,4.0,35,0.0,1.0,229.0,66.0,55.0
3.0,1530,1.0,122.0,0,1.0,11.0,55.0,42.0,27.0
6.0,2255,1.0,99.0,38,0.0,1.0,57.0,66.0,83.0
6.0,1200,5.0,115.0,21,0.0,6.0,255.0,42.0,46.0
1.0,700,17.0,113.0,0,,,266.0,42.0,46.0
