crm_cd_desc,crm_cd_desc_ordinal
ARSON,0
ASSAULT WITH DEADLY WEAPON ON POLICE OFFICER,1
"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",2
ATTEMPTED ROBBERY,3
BATTERY - SIMPLE ASSAULT,4
BATTERY ON A FIREFIGHTER,5
BATTERY POLICE (SIMPLE),6
BATTERY WITH SEXUAL CONTACT,7
"BEASTIALITY, CRIME AGAINST NATURE SEXUAL ASSLT WITH ANIM",8
BIGAMY,9
BIKE - ATTEMPTED STOLEN,10
BIKE - STOLEN,11
BLOCKING DOOR INDUCTION CENTER,12
BOAT - STOLEN,13
BOMB SCARE,14
BRANDISH WEAPON,15
BRIBERY,16
"BUNCO, ATTEMPT",17
"BUNCO, GRAND THEFT",18
"BUNCO, PETTY THEFT",19
BURGLARY,20
BURGLARY FROM VEHICLE,21
"BURGLARY FROM VEHICLE, ATTEMPTED",22
"BURGLARY, ATTEMPTED",23
CHILD ABANDONMENT,24
CHILD ABUSE (PHYSICAL) - AGGRAVATED ASSAULT,25
CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,26
CHILD ANNOYING (17YRS & UNDER),27
CHILD NEGLECT (SEE 300 W.I.C.),28
CHILD PORNOGRAPHY,29
CHILD STEALING,30
CONSPIRACY,31
CONTEMPT OF COURT,32
CONTRIBUTING,33
COUNTERFEIT,34
"CREDIT CARDS, FRAUD USE ($950 & UNDER",35
"CREDIT CARDS, FRAUD USE ($950.01 & OVER)",36
CRIMINAL HOMICIDE,37
CRIMINAL THREATS - NO WEAPON DISPLAYED,38
CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),39
CRUELTY TO ANIMALS,40
"DEFRAUDING INNKEEPER/THEFT OF SERVICES, $950 & UNDER",41
"DEFRAUDING INNKEEPER/THEFT OF SERVICES, OVER $950.01",42
DISCHARGE FIREARMS/SHOTS FIRED,43
DISHONEST EMPLOYEE - GRAND THEFT,44
DISHONEST EMPLOYEE - PETTY THEFT,45
DISHONEST EMPLOYEE ATTEMPTED THEFT,46
DISRUPT SCHOOL,47
DISTURBING THE PEACE,48
DOCUMENT FORGERY / STOLEN FELONY,49
DOCUMENT WORTHLESS ($200 & UNDER),50
DOCUMENT WORTHLESS ($200.01 & OVER),51
DRIVING WITHOUT OWNER CONSENT (DWOC),52
"DRUGS, TO A MINOR",53
DRUNK ROLL,54
"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",55
"EMBEZZLEMENT, PETTY THEFT ($950 & UNDER)",56
EXTORTION,57
FAILURE TO DISPERSE,58
FAILURE TO YIELD,59
FALSE IMPRISONMENT,60
FALSE POLICE REPORT,61
FIREARMS EMERGENCY PROTECTIVE ORDER (FIREARMS EPO),62
FIREARMS RESTRAINING ORDER (FIREARMS RO),63
GRAND THEFT / AUTO REPAIR,64
GRAND THEFT / INSURANCE FRAUD,65
HUMAN TRAFFICKING - COMMERCIAL SEX ACTS,66
HUMAN TRAFFICKING - INVOLUNTARY SERVITUDE,67
ILLEGAL DUMPING,68
INCEST (SEXUAL ACTS BETWEEN BLOOD RELATIVES),69
INCITING A RIOT,70
INDECENT EXPOSURE,71
INTIMATE PARTNER - AGGRAVATED ASSAULT,72
INTIMATE PARTNER - SIMPLE ASSAULT,73
KIDNAPPING,74
KIDNAPPING - GRAND ATTEMPT,75
"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",76
LEWD CONDUCT,77
LEWD/LASCIVIOUS ACTS WITH CHILD,78
LYNCHING,79
LYNCHING - ATTEMPTED,80
"MANSLAUGHTER, NEGLIGENT",81
ORAL COPULATION,82
OTHER ASSAULT,83
OTHER MISCELLANEOUS CRIME,84
PANDERING,85
PEEPING TOM,86
PETTY THEFT - AUTO REPAIR,87
PICKPOCKET,88
"PICKPOCKET, ATTEMPT",89
PIMPING,90
PROWLER,91
PURSE SNATCHING,92
PURSE SNATCHING - ATTEMPT,93
"RAPE, ATTEMPTED",94
"RAPE, FORCIBLE",95
RECKLESS DRIVING,96
"REPLICA FIREARMS(SALE,DISPLAY,MANUFACTURE OR DISTRIBUTE)",97
RESISTING ARREST,98
ROBBERY,99
SEX OFFENDER REGISTRANT OUT OF COMPLIANCE,100
"SEX,UNLAWFUL(INC MUTUAL CONSENT, PENETRATION W/ FRGN OBJ",101
SEXUAL PENETRATION W/FOREIGN OBJECT,102
SHOPLIFTING - ATTEMPT,103
SHOPLIFTING - PETTY THEFT ($950 & UNDER),104
SHOPLIFTING-GRAND THEFT ($950.01 & OVER),105
SHOTS FIRED AT INHABITED DWELLING,106
"SHOTS FIRED AT MOVING VEHICLE, TRAIN OR AIRCRAFT",107
SODOMY/SEXUAL CONTACT B/W PENIS OF ONE PERS TO ANUS OTH,108
STALKING,109
TELEPHONE PROPERTY - DAMAGE,110
THEFT FROM MOTOR VEHICLE - ATTEMPT,111
THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),112
THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),113
THEFT FROM PERSON - ATTEMPT,114
THEFT OF IDENTITY,115
THEFT PLAIN - ATTEMPT,116
THEFT PLAIN - PETTY ($950 & UNDER),117
"THEFT, COIN MACHINE - ATTEMPT",118
"THEFT, COIN MACHINE - GRAND ($950.01 & OVER)",119
"THEFT, COIN MACHINE - PETTY ($950 & UNDER)",120
"THEFT, PERSON",121
"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",122
THREATENING PHONE CALLS/LETTERS,123
THROWING OBJECT AT MOVING VEHICLE,124
TILL TAP - GRAND THEFT ($950.01 & OVER),125
TILL TAP - PETTY ($950 & UNDER),126
TRESPASSING,127
UNAUTHORIZED COMPUTER ACCESS,128
"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",129
VANDALISM - MISDEAMEANOR ($399 OR UNDER),130
VEHICLE - ATTEMPT STOLEN,131
VEHICLE - STOLEN,132
"VEHICLE, STOLEN - OTHER (MOTORIZED SCOOTERS, BIKES, ETC)",133
VIOLATION OF COURT ORDER,134
VIOLATION OF RESTRAINING ORDER,135
VIOLATION OF TEMPORARY RESTRAINING ORDER,136
WEAPONS POSSESSION/BOMBING,137
