OBJECTID,RD,S_TYPE,COMMTYPE,NAME,ST_NAME,OMEGA_LABEL,LABEL,AGENCY,STATION,OMEGA_NAME,Shape_Length,Shape_Area
1, ,Police,City,Whittier,Whittier,Whittier,Whittier Police,OTHER, ,OTHER WHITTIER,46391.9108171749,55529485.4102303
2,????,Police,City,Monrovia,Monrovia,Monrovia ????,Monrovia Police,OTHER, ,OTHER MONROVIA ????,47912.8372174497,113825292.776857
3,????,Police,City,Monterey Park,Monterey Park,Monterey Park ????,Monterey Park Police,OTHER, ,OTHER MONTEREY PARK ????,1317.14615014388,84134.5323221606
4,001,Police,City,Burbank,Burbank,Burbank 001,Burbank Police,OTHER, ,OTHER BURBANK 001,20867.2184650415,16515782.0436236
5,001,Police,City,Covina,Covina,Covina 001,Covina Police,OTHER, ,OTHER COVINA 001,95190.2275444934,69711275.1572319
6,001,Police,City,El Segundo,El Segundo,El Segundo 001,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 001,6967.54388871638,2994190.3895017
7,001,Police,City,Inglewood,Inglewood,Inglewood 001,Inglewood Police,OTHER, ,OTHER INGLEWOOD 001,45611.2068443581,69881499.0154176
8,001,Police,City,Palos Verdes Estates,Palos Verdes Estates,Palos Verdes Estates 001,Palos Verdes Estates Police,OTHER, ,OTHER PALOS VERDES ESTATES 001,36236.0346141074,54168368.9931038
9,001,Police,City,Sierra Madre,Sierra Madre,Sierra Madre 001,Sierra Madre Police,OTHER, ,OTHER SIERRA MADRE 001,17296.3394128055,13011716.6995208
10,002,Police,City,Burbank,Burbank,Burbank 002,Burbank Police,OTHER, ,OTHER BURBANK 002,5933.64720567393,1256884.98220768
11,002,Police,City,Covina,Covina,Covina 002,Covina Police,OTHER, ,OTHER COVINA 002,25502.5220742317,33468720.1594105
12,002,Police,City,El Segundo,El Segundo,El Segundo 002,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 002,7332.86976075212,3353438.13665023
13,002,Police,City,Inglewood,Inglewood,Inglewood 002,Inglewood Police,OTHER, ,OTHER INGLEWOOD 002,37516.6341165943,59293865.6927159
14,002,Police,City,Palos Verdes Estates,Palos Verdes Estates,Palos Verdes Estates 002,Palos Verdes Estates Police,OTHER, ,OTHER PALOS VERDES ESTATES 002,22722.3417603196,21207743.6627264
